True,Pred,CER
这次想获得好成绩。,这次想获得好成绩。,0.00
谢谢您，,谢谢您，,0.00
请把书翻开。,请把属反开。,0.12
大概什么时候能知道结果？,大概什么时候能知道结果？,0.00
牙齿疼得嚼不了东西。,牙吃腾的脚步了东西。,0.19
最后一次月经是什么时候？,最后一次月经是什么时候？,0.00
我想把这个包裹寄到韩国。,我想把这个报国际到韩国。,0.09
儿童安全座椅也可以租吗？,而同安全做一也可以组吗？,0.18
请把他的头部垫起来。,请把他的投部点起来。,0.08
我们进行下一个主题。,我们进行下一个主体。,0.04
如果冒犯了您，我向您道歉。,如果冒犯了您，我想您道歉。,0.03
不放弃的话，,不放弃的话，,0.00
那本书我看了好几遍。,那本书我看了好几遍。,0.00
这个酒后劲儿大不大？,这个就后劲而大不大？,0.08
高尔夫球场使用费是多少钱？,高尔夫求场使用非是多少钱？,0.05
是我一生中最棒的一天。,是我一生中最棒的一天。,0.00
请把车停靠在加油机前面。,请把车挺靠在加有机前面。,0.06
离学校近的地方比较好。,李学校近的地方比较好。,0.03
那为什么是我的错？,那为什么是我的错？,0.00
请给我再小一点的。,请给我在效一点的。,0.08
得等一会儿才能有位子。,德等一会儿才能有为子。,0.07
这个公交车去市政府吗？,这个公交车趋市政府吗？,0.03
每个人要交多少钱？,每个人要较多少钱？,0.04
请告诉我地铁站怎么走？,请告诉我地铁站怎么走？,0.00
请你把窗户擦一下。,请你把窗户擦一下。,0.00
我醉了就会变成另外一个人。,我最了就会变成另外一个人。,0.03
请给我一点安眠药。,请给我一点案面要。,0.12
怎么样？,怎么样？,0.00
我现在没带身份证。,我现在没带身份证。,0.00
你为什么对我们公司感兴趣？,你为什么对我们公司感兴趣？,0.00
这个地址是这里吗？,这个地只是这里吗？,0.05
请把行李放到这上边。,请把行李放到这上变。,0.03
右边上牙有蛀牙了。,有边上压有主哑了。,0.16
您打电话有什么事？,您打电话有什么事？,0.00
我永远不会忘记的。,我永远不会忘记的。,0.00
听说会以复印资料为主出题。,听说会以服因资料为主出体。,0.08
您成功了，祝贺您合格了。,您成功了，朱和您和格了。,0.10
请把我的婚礼拍成录像。,请把我的婚理派程录像。,0.10
一天几乎没吃东西了。,一天几乎没吃东西了。,0.00
请你替我答一声到。,请你提我大一声道。,0.13
请留下您的姓名，,清留下您的姓名，,0.04
当然是我们队会赢了。,当然是我们对回应了。,0.11
叉子掉在地上了，,差子掉在地上了，,0.05
您要塑料袋还是纸袋。,您要塑料袋还是之带。,0.07
我一分钱也没有。,我一分钱也没有。,0.00
您成功了，,您成功了，,0.00
在那边肉类柜台旁边。,在那边肉泪柜台旁边。,0.03
存放高尔夫球包的地方在哪儿？,村方高尔夫求报的地方在哪儿？,0.11
说是不能带食物进去。,硕是不能带事物进区。,0.11
我需要填什么材料？,我需要填什么材料？,0.00
是我们的失误，,是我们的事物，,0.12
你找给我的钱不够。,你找给我的钱不够。,0.00
要不要再去别的地方？,要不要再区别的地方？,0.04
请不要放牛奶，放豆奶。,情不要放牛奶，放斗奶。,0.06
现在因为犯规，缺一个选手。,现在因为犯规，却一个选手。,0.03
这个公交车去市政府吗？,这个公交车趋市政府吗？,0.03
这个队去年获得了冠军。,这个队去年获得了冠军。,0.00
有什么不高兴的事儿吗？,有什么不高兴的事儿吗？,0.00
我很早就一个人了。,我很早就一个人了。,0.00
太快了，都晕头转向了。,太快乐，都运头转项了。,0.10
转接的时候如果断了，,专节的时候如果短了，,0.11
从什么时候开始有的？,从什么时候开始有的？,0.00
点小菜还要付钱吗？,点小才还要浮钱吗？,0.07
请给我介绍一位留学生咨询教师。,请给我介绍一位留学生咨询教师。,0.00
请转告他快点给我打电话。,请转他快点给我打电话。,0.03
能获得房屋贷款吗？,能获得房屋贷款吗？,0.00
今天我想吃点没吃过的。,今天我想吃点没吃过的。,0.00
有质量问题给换吗？,有质量问题给还吗？,0.04
这是我的一点心意。,这是我的一点心意。,0.00
我想和同伴坐在一起。,我想和同伴坐在一起。,0.00
能给我租赁合同吗？,能给我租赁和同吗？,0.04
请告诉我拿奖学金的条件。,请告诉我那奖学近的条件。,0.06
按的时候像针扎一样疼。,安的时候想真扎一样疼。,0.09
您能不能把我送到那儿？,您能不能把我送到哪儿？,0.03
您下班后一般做什么？,您下半后一半做什么？,0.07
不可以随便喂动物食物。,不可以随便为动物事物。,0.07
昨天搬家了。,昨天搬家了。,0.00
从什么时候开始能上班？,从什么时候开始能上班？,0.00
一到了就给我打电话。,一到了就给我打电话。,0.00
啤酒请倒在凉杯里给我。,啤就青岛在两北里给我。,0.16
那路公交车多长时间来一趟？,那路公交车多长时间来一趟？,0.00
到站能不能告诉我一声？,倒战能不能告诉我一生？,0.09
听说明天有小测验。,听说明天有小册言。,0.07
到我家吃点东西，,到我家吃点东西，,0.00
我在找一个月租房。,我在找一个月租房。,0.00
请快点。,清快点。,0.08
这里有医生或护士吗？,这里有一生活护士吗？,0.08
这个派对很有意思。,这个牌队很有意思。,0.09
哪位负责办理签证？,那为负责办理签证？,0.08
我在找一个月租房。,我在找一个月租房。,0.00
帮您把电话转给负责部门。,帮您把电话转给负责部门。,0.00
就有了责任感。,就有了责任感。,0.00
截止到什么时候要还书？,解知到什么时候要还输？,0.09
您带来了吗？,您带来了吗？,0.00
请按照这个处方给我配药。,请按照这个厨房给我配药。,0.06
旁边桌的先上来了。,旁边琢得线上来了。,0.10
见到你我也很高兴，,见到你我也很高兴，,0.00
这里有用户名和密码。,这里有用胡名和密码。,0.04
怎么样？,怎么样？,0.00
参加派对要穿正装吗？,参加排对要船症状吗？,0.12
哪天好呢，,那天好呢，,0.08
请给我办一个支票簿。,请给我办一个之票补。,0.08
用吹风机把头发吹干。,用吹风机巴头发吹感。,0.07
不好，胃总是很胀。,不好，未总是很涨。,0.08
这个能复印一下吗？,这个能负因一下吗？,0.09
您对服装很有感觉。,您对服装很有感觉。,0.00
现在广播说是哪一站？,现在广播说是那一战？,0.07
吃得很好。,吃得很好。,0.00
在转机站要等多长时间？,在转际战要等夺长时间？,0.08
我想找一份别的工作。,我想找一分别的工作。,0.03
我想订一张去北京的机票。,我相定一张去北京的技票。,0.08
把晾干的衣服叠一下。,把两感的衣服叠一下。,0.08
现在该去准备睡觉了。,现在该区准备睡觉了。,0.03
这个商品没有其他尺寸的吗？,这个商品没有其他吃存的吗？,0.06
是真的吗？,是真的吗？,0.00
请你换另一种说法解释一下。,请你还另一种说法解释一下。,0.03
请等到叫您的名字。,请等到教您的名字。,0.04
我也去那儿，一起走吧。,我也去那儿，一起走吧。,0.00
请给我靠窗的位子。,请给我考窗的尾子。,0.08
是的，一天几乎没吃东西了。,是德，一天几乎没吃东西了。,0.03
从下个星期六开始。,从下个星期流开始。,0.04
健身房什么时候可以使用？,见身放什么时候可以使用？,0.06
那件事请你这么做。,那件事情你这么做。,0.04
杯子太脏了，请换一下。,被子太葬了，清还一下。,0.14
星期三来我家，怎么样？,星起三来我家，怎么样？,0.04
现在后半场开始了。,现在后半场开始了。,0.00
今天中国的汇率是多少？,今天中国的汇率是多少？,0.00
沙拉酱要什么样的？,沙拉将要什么样的？,0.04
对不起，钱包里没有钱。,对不起，钱暴力没有钱。,0.07
这个价格含税和服务费吗？,这个价格含水和服务费吗？,0.03
非常好吃，风味独特。,非常好吃，风味独特。,0.00
有人坐在我的位子上了。,有人坐在我的尾子上了。,0.03
他的腿好像骨折了。,他的腿好想故折了。,0.09
预约了四个人一场的。,愉约了四个人一场的。,0.04
我叫了出租车，还没来呢。,我交了出租车，还没来呢。,0.03
预产期是什么时候？,与产其实什么时候？,0.12
还没来呢。,还没来呢。,0.00
请出示您的出入境卡。,清楚是您的初入景卡。,0.18
我想买机内免税品。,我想买机内面水品。,0.07
您愿意和我再见面吗？,您愿意和我在见面吗？,0.04
对不起，好像我去不了。,对不起，好像我去不了。,0.00
请放下小桌板。,请放下笑桌半。,0.09
请您抽出一点时间。,请您抽出一点时间。,0.00
请把礼物包装一下。,请把利物包装一下。,0.04
您休假时打算去哪儿？,您休家是打算去那儿？,0.12
我的耳朵好像有炎症。,我的耳朵好像有验症。,0.03
对不起，我也不知道。,对不起，我也不知道。,0.00
病假最多能请几天？,并价最多能清几天？,0.11
我想利用图书馆的借阅服务。,我想利用图书馆的节约服务。,0.06
请告诉我比较便宜的旅游方法。,请告诉我比较便宜的旅游方法。,0.00
今天晚上去电影院，,今天晚上去电影院，,0.00
能用电子邮件发过来吗？,能用电子由件法过来吗？,0.06
这个送给小学生合适吗？,这个送给小学生和适吗？,0.03
现在外面天气怎么样？,现在外面天气怎么样？,0.00
真对不起。,针对不起。,0.08
这里我们第一次来，,这里我们第一次来，,0.00
请给我安排一个球童。,请给我安排一个求同。,0.08
托您的福，吃得很好。,脱您的复，吃得很好。,0.09
还有更便宜的票吗？,还有更变宜的票吗？,0.04
有没有什么过敏症？,有没有什么过民政？,0.07
您休假时打算去哪儿？,您休家是打算去那儿？,0.12
谢谢您，但是我已经有约了。,谢谢您，但是我已经有约了。,0.00
我好倒车。,我好到车。,0.08
网上银行的密码忘了。,网上银行的密码亡了。,0.03
用吹风机把头发吹干。,用吹风机巴头发吹感。,0.07
您打电话有什么事？,您打电话有什么事？,0.00
到我家吃点东西，怎么样？,到我家吃点东西，怎么样？,0.00
然后坐下等候。,然后坐下等候。,0.00
从什么时候开始的？,从什么时候开始的？,0.00
这里的家具都可以用吗？,这里的加剧都可以用吗？,0.08
全部费用一共多少钱？,全部费用一公多少钱？,0.03
他们正在进行离婚诉讼。,他们正在进行离婚速送。,0.06
我每天睡觉之前都洗澡。,我每天睡觉之前都洗澡。,0.00
这个也请一起算一下。,这个业轻一起算一下。,0.08
现在没有交往的朋友。,现在没有交往的朋友。,0.00
去市内的出租车在哪儿坐？,去势内的出租车在哪儿做？,0.07
我想预约张民大夫看病。,我想于约掌民大复看病。,0.09
听说那位教授评分很严格。,听说那位交授平分很严格。,0.05
祝贺你，我也非常高兴。,祝和你，我也非常高兴。,0.04
正在维修，,正在为修，,0.07
我迷路了，请帮帮我。,我迷路了，请帮帮我。,0.00
再吃点。,再吃点。,0.00
有我们队的比赛，想不想一起去？,有我们对的比赛，想不像一起去？,0.05
请把小便装在这里拿过来。,请把小便状在这里拿过来。,0.03
不过怎么了？,不过怎么了？,0.00
您违反了交通规则。,您违反了交通规则。,0.00
需要英语考试分数吗？,需要英语考试分数吗？,0.00
但是我已经有约了。,但是我已经有越了。,0.04
怎么样？,怎么样？,0.00
能得到三千块左右的现金服务吗？,能得到三千块左右的现金服务吗？,0.00
上课时请不要聊天儿。,上课是情不要聊天而。,0.10
怎么样？,怎么样？,0.00
现在还可以选课吗？,现在还可以宣课吗？,0.04
如果可能的话，,如果可能的话，,0.00
那个坏了，不能用。,那个坏了，不能用。,0.00
在哪儿可以打电话？,在那儿可以打电话？,0.05
哪天好呢，今天星期几？,那天好呢，今天星奇迹？,0.11
会议的议题是什么？,回忆的一提是什么？,0.19
请给我介绍一位留学生咨询教师。,请给我介绍一位留学生咨询教师。,0.00
非常好吃，,非常好吃，,0.00
号码对，但您好像记错号码了。,号马队，但您好像机错好码了。,0.11
这个商品没有其他尺寸的吗？,这个商品没有其他吃存的吗？,0.06
请给我叫一下监督员。,请给我交易下监都愿。,0.14
竟然做出那种事，不觉得羞愧吗？,竟然做出那重视，不觉得羞愧吗？,0.05
谢谢您给我这么好的礼物。,谢谢您给我这么好的礼物。,0.00
我忘了我的房间号了。,我忘了我的房间好了。,0.04
那个电影在哪儿能看到？,那个电影在那儿能看到？,0.03
那个比赛真的很精彩。,那个比赛真的很精彩。,0.00
上课迟到了怎么办？,上可吃到了怎么办？,0.08
我想改成别的航班。,我想该成别的航班。,0.04
他们正在进行离婚诉讼。,他们正在进行离婚速送。,0.06
请把耳廓附近剪一下。,请把尔阔附近见一下。,0.12
和他的结婚生活不顺利。,和他的结婚生活不顺利。,0.00
现在正在搞惊喜打折。,现在正在高惊喜打折。,0.03
我不是那个意思，对不起。,我不是那个意思，对不起。,0.00
请给我跟这个一样的药。,请给我跟这个一样的药。,0.00
经常忘记去托儿所要带的东西。,经常王记区托尔所要带的东西。,0.07
附近有值得看看的地方吗？,附近有质得看看的地方吗？,0.03
请发电子邮件跟我联系。,请发电子邮件跟我联系。,0.00
请你把垃圾桶倒一下。,请你巴拉圾通到一下。,0.16
托儿所的设施不错吗？,托尔所的设是不错吗？,0.08
能拿到去年的真题吗？,能拿到去年的真体吗？,0.04
竟然睡懒觉了。,竟然睡懒觉了。,0.00
我要倒车，请帮我看看后面。,我要到车，请帮我看看后面。,0.03
麻烦您了，对不起。,麻烦您了，对不起。,0.00
这附近哪儿有自助加油站？,这附近纳儿由自助加油战？,0.10
他们分手了。,他们分手了。,0.00
请你用扫帚扫扫地。,请你永扫周扫扫地。,0.08
请给我靠窗的位子。,请给我考窗的尾子。,0.08
现在，我也当妈妈了。,现在，我也当妈妈了。,0.00
去市政府的公交车在哪儿坐？,去是政府的公交车在哪儿做？,0.06
这个月的房租晚一点交也可以吗？,这个月的房租万一点交也可以吗？,0.03
请告诉我作者的名字。,请告诉我做者的名字。,0.04
每个周末都一起吃晚饭。,每个周末都一起吃完饭。,0.04
耽误您太多时间了，真对不起。,但无您太多时间了，针对不起。,0.08
你的声音也总是断断续续的。,你的声音也总是断断续续的。,0.00
对不起，我没有时间。,对不起，我没有时间。,0.00
通过熟人推荐报的名。,通过熟人推荐保的命。,0.07
请把他的头部垫起来。,请把他的投部点起来。,0.08
是的，昨天搬家了。,是的，昨天搬家了。,0.00
祝贺您合格了。,祝和您和格了。,0.13
公司由于经营不善而倒闭了。,公司由于经营不善而到逼了。,0.06
那个比赛结果怎么样了？,那个比赛结果怎么样了？,0.00
这个城市里有什么旅游景点吗？,这个城市里有什么旅游经典吗？,0.05
这个城市里有什么旅游景点吗？,这个城市里有什么旅游经典吗？,0.05
买不了药。,买不了药。,0.00
那门课的名额已经满了。,那门科的名额已经满了。,0.04
下个学期我可以入学吗？,下个学期我可以入学吗？,0.00
为什么来我们公司应聘？,为什么来我们公司营聘？,0.03
上课时请不要聊天儿。,上课是情不要聊天而。,0.10
通话结束后立即为您转接。,同化结束后立即为您专节。,0.11
您能用电子邮件发过来吗？,您能用电子由件法过来吗？,0.06
修理需要多长时间？,修理需要多长时间？,0.00
请转告他我有急事。,请转告他我有技时。,0.08
上课迟到了怎么办？,上可吃到了怎么办？,0.08
有今天晚上能住的房间吗？,有今天晚上能住的房间吗？,0.00
是最令人高兴的消息。,是最令人高兴的消息。,0.00
要软座，,要软做，,0.09
报名程序是怎样的？,报名程序是怎样的？,0.00
我插一句。,我差依据。,0.30
能用信用卡付钱吗？,能用信用卡浮钱吗？,0.04
忘了从干洗店取回来了。,忘了从赶袭点去回来了。,0.13
我醉了就会变成另外一个人。,我最了就会变成另外一个人。,0.03
飞机餐什么时候提供？,飞机残什么时候提供？,0.04
键盘按了也没反应。,见怕难了也没反映。,0.17
这不是我要买的。,这不是我要买的。,0.00
听说他得重新住院。,听说他的重心祝院。,0.11
我永远只爱你一个人。,我永远只爱你一个人。,0.00
请您抽出一点时间。,请您抽出一点时间。,0.00
给我推荐一下上得最快的菜。,给我推荐一下上的最快的菜。,0.03
你找给我的钱不够。,你找给我的钱不够。,0.00
请给我看一下酒单。,请给我看一下就单。,0.04
外币兑换处在哪儿？,外必对还处在那儿？,0.17
有时间我们见个面吧。,有时间我们见个面吧。,0.00
我想寄快件或挂号信。,我想极快监或挂好心。,0.13
辣味菜哪种比较好？,拉为采纳种比较好？,0.16
不放弃的话，你会很危险的。,不放弃的话，你会很危险的。,0.00
我来取干洗的衣服。,我来去干系的衣服。,0.11
物业费一个月大概是多少？,物也非一个月大概是多少？,0.07
考试结果什么时候出来？,考试结果什么时候出来？,0.00
他的妹妹也非常漂亮。,他的妹妹也非常漂亮。,0.00
请把我加到等待名单里。,请把我家到等待命单里。,0.06
孩子晚上睡不着觉。,孩子晚上睡不着觉。,0.00
去上海的首班车什么时候出发？,去上海的手半车什么时候出发？,0.05
我什么时候还就行？,我什么时候还就行？,0.00
请给我一点安眠药。,请给我一点案面要。,0.12
好，请再给我倒一杯。,好，清在给我到一杯。,0.12
有疑问的同学，请举手。,有疑问的同学，清聚手。,0.07
我把我孩子上的托儿所介绍给您。,我把握孩子上的托尔所介绍给您。,0.05
怎么样？,怎么样？,0.00
请把那个给我看一下。,请把那个给我看一下。,0.00
这个是好酒，,这个是好久，,0.07
我是韩国队的粉丝。,我是韩国队的粉丝。,0.00
好，鸡蛋和油在哪儿？,好，鸡蛋和又在哪儿？,0.05
请再给我看看别的房子。,清在给我看看别的房子。,0.07
所以留了言。,所以留了眼。,0.07
这家餐厅气氛怎么样？,这家餐厅气氛怎么样？,0.00
您又不是故意的，没关系。,您又不是故意的，没关系。,0.00
这个菜多长时间能做好？,这个才多长时间能做好？,0.03
我有件私事想拜托您。,我有件似是想摆脱您。,0.14
这边的是新产品吗？,这变得是新产品吗？,0.08
我觉得不做比较好。,我觉得不做比较好。,0.00
我的胳膊没有感觉了。,我的胳膊没有感觉了。,0.00
这儿附近有医院吗？,这儿附近有医院吗？,0.00
请给我隔壁的房间。,请给我个避的房间。,0.08
请再给我一点时间。,清在给我一点时间。,0.08
您没事的时候做什么？,您没事的时候做什么？,0.00
我有电子学的硕士学位。,我有点子学的硕士学位。,0.03
这家餐厅气氛怎么样？,这家餐厅气氛怎么样？,0.00
这次期中考试考砸了。,这次其中考试靠杂了。,0.12
打这个电话联系就行吗？,打这个电话联系就行吗？,0.00
去趟工厂得多长时间？,去汤工厂的多长时间？,0.06
我需要填什么材料？,我需要填什么材料？,0.00
这儿附近有公用电话吗？,这儿附近有公用电话吗？,0.00
往返机票是多少钱？,王反机票是多少钱？,0.07
高尔夫球场使用费是多少钱？,高尔夫求场使用非是多少钱？,0.05
韩国人经常来这家餐厅。,韩国人经常来这家餐厅。,0.00
请再给我看看别的房子。,清在给我看看别的房子。,0.07
请回到您的座位去。,青回到您的作为屈。,0.17
这次游览需要入保险吗？,这次又兰需要入保险吗？,0.07
从什么时候开始登机？,从什么时候开始等级？,0.07
一次电话能打多少分钟？,一次电话能大多少分钟？,0.03
您能给我们照张相吗？,您能给我们找张想吗？,0.06
毛皮大衣也可以吗？,毛皮大一也可以吗？,0.06
我想找一个带家具的房子。,我想着一个带家具的房子。,0.03
来我家吃晚饭，,来我家吃晚饭，,0.00
有两个行李。,有两个行里。,0.06
我想把支票换成现金。,我想把至票还呈现进。,0.12
转接的时候如果断了，请您重新再打。,专节的时候如果短了，请您重心再大。,0.10
对不起，这里好像是我的位子。,对不起，这里好像是我的位子。,0.00
我只想白天把孩子送来。,我只想白天把孩子送来。,0.00
还是定期存款？,还是定期存款？,0.00
地铁站附近有房子吗？,地铁占附近有房子吗？,0.04
如果可以的话，,如果可以的话，,0.00
对你交的作业评估和考试成绩。,对你交的作业评估和考试成绩。,0.00
牙齿疼得嚼不了东西。,牙吃腾的脚步了东西。,0.19
风味独特。,风为独特。,0.08
我想把这个胶卷洗出来。,我想把这个叫卷西出来。,0.06
入住手续在哪儿办理？,如住手续在哪儿办里？,0.08
这个价格含早餐吗？,这个价格喊早惨吗？,0.09
我的体重比看起来要重。,我的体重比看起来要重。,0.00
下面说下一个主题。,下面说下一个主体。,0.04
我想给长辈送件礼物。,我想给长背送建立物。,0.10
这个地址是这里吗？,这个地只是这里吗？,0.05
晚上请打这个号码找我。,晚上请打这个号码着我。,0.03
我想看一下登山鞋。,我想看一下灯山写。,0.07
我不喜欢油腻的菜。,我不喜欢有你的菜。,0.10
请把这个送到北京饭店。,请把这个送到北京饭店。,0.00
您打的电话是多少号？,您打的电话是多少好？,0.04
到星期五我会准备好的。,到星期无我会准备好的。,0.03
请把菜单给我拿来一下。,请把菜单给我拿来一下。,0.00
请给我一支圆珠笔。,请给我一志愿注笔。,0.12
袜子漏了一个洞，,袜子楼了一个动，,0.11
都存定期存款了。,都存定期存款了。,0.00
请慢慢品尝。,青慢慢拼尝。,0.11
谢谢您精心照顾金哲洙。,谢谢您精心照顾进折主。,0.09
请先洗，,清献息，,0.27
这道菜的味道怎么样？,这到菜的味道怎么样？,0.04
您做得非常好。,您做得非常好。,0.00
请给我煎个荷包蛋。,请给我见隔和包单。,0.17
上班需要多长时间？,上半需要多长时间？,0.03
沙拉酱要什么样的？,沙拉将要什么样的？,0.04
这是为男朋友准备的惊喜派对。,这是为男朋友准备的精喜排队。,0.07
我就简单地说几句。,我就简单地说几句。,0.00
先生，,先生，,0.00
您对服装很有感觉。,您对服装很有感觉。,0.00
对不起，得等一会儿才能有位子。,对不起，德等一会儿才能有为资。,0.08
旁边桌的先上来了。,旁边琢得线上来了。,0.10
我想更改飞机行程。,我想更该飞机形成。,0.10
那个限量版商品什么时候到货？,那个先两半上品什么时候道火？,0.14
车总是发动不起来。,车总是发动不起来。,0.00
我想往韩国申请对方付费电话。,我想往韩国神请对反复费电话。,0.07
我是吃素的，请给我推荐一下。,我是吃俗的，请给我推荐一下。,0.03
那边的客人吃的是什么菜？,那变得可人吃的是什么才？,0.13
有质量问题给换吗？,有质量问题给还吗？,0.04
答应我就你自己知道。,答应我就你自己知道。,0.00
请您过来签一下合同。,请您过来前一下合同。,0.03
这么表达，怎么样？,这么表大，怎么样？,0.05
打这个电话联系就行吗？,打这个电话联系就行吗？,0.00
请你把垃圾桶倒一下。,请你巴拉圾通到一下。,0.16
您需要修剪指甲吗？,您需要修建制家吗？,0.12
抬了很重的东西吗？,太了很重的东西吗？,0.04
上车吧。,上车吧。,0.00
您还是征求他的意见吧。,您还是征求他的意见吧。,0.00
请换一个靠窗的位子。,清还一个靠窗的位子。,0.07
什么时候能接到货？,什么时候能解到火？,0.08
昨天见的那个人满意吗？,昨天见的那个人满意吗？,0.00
请转告他我会再打电话的。,请转告他我会在打电话的。,0.03
现在有几个等待旅客？,现在有几个等待旅客？,0.00
嗯，什么方面的私人问题？,嗯，什么方面的私人问题？,0.00
服务员，请把菜单再拿来一下。,服务员，请把菜但在拿来一下。,0.06
文件名您用的什么？,问健命您用的什么？,0.11
请放下小桌板。,请放下笑桌半。,0.09
公司由于经营不善而倒闭了。,公司由于经营不善而到逼了。,0.06
孩子的耳朵发炎了。,孩子的耳朵发言了。,0.05
到什么时候为止得完成？,到什么时候为置的完成？,0.06
明天晚上到我家来，怎么样？,明天晚上到我家来，怎么样？,0.00
这部电影现在在韩国最受欢迎。,这部电影现在在韩国最受欢迎。,0.00
我想在其他分店还车。,我想在其他分点还车。,0.03
您帮我点吧。,您帮我点吧。,0.00
最近哪部电影比较受欢迎？,最近那部电影比较受欢迎？,0.03
金哲洙跟小朋友们相处得好吗？,紧者主跟小朋友们相处得好吗？,0.07
对不起，我们见面的时间能不能改一下？,对不起，我们见面的时间能不能改一下？,0.00
您看起来比实际年龄要年轻。,您看起来比十几年龄要年轻。,0.05
晚上请打这个号码找我。,晚上请打这个号码着我。,0.03
我在下一个路口下车。,我在下一个路口下车。,0.00
别的店卖得更便宜。,别的点卖得更便宜。,0.04
我的钥匙落在车里了。,我的钥匙落在车里了。,0.00
这次休假我想去中国。,这次休假我想去中国。,0.00
对不起，我忘了我的房间号了。,对不起，我忘了我的房间好了。,0.03
现在寄的话，什么时候到？,现在记的话，什么时候道？,0.06
您想订单程的，,您想订单成的，,0.04
我打算去医院看望朋友。,我打算去医院看望朋友。,0.00
营业时间到什么时候？,营也时间到什么时候？,0.03
我不是要伤害您的感情。,我不是要上害您的感情。,0.03
这是我的个人物品。,这是我的个人物品。,0.00
想比试一下高尔夫球吗？,相比是一下高尔夫求吗？,0.11
给您派维修人员过去。,给您牌维修人员过去。,0.04
好的，我把声音弄小点。,好的，我爸声音弄笑点。,0.06
我想买机内免税品。,我想买机内面水品。,0.07
走着去需要半个小时。,走着区需要半个小时。,0.04
啊，所以您来晚了。,阿，所以您来玩了。,0.11
这儿附近有全日制托儿所吗？,这儿附近有全日之脱尔所吗？,0.09
这么表达，,这么表达，,0.00
我不是要伤害您的感情。,我不是要上害您的感情。,0.03
我要意大利辣味香肠比萨饼。,我要意大利拉为相长比萨冰。,0.14
什么时候能接到货？,什么时候能解到火？,0.08
这个地区的房价是多少？,这个地区的房价是多少？,0.00
我没有图书馆会员卡，,我没有图书馆会员卡，,0.00
谢谢您，多亏了您的鼓励。,谢谢您，夺亏了您的孤励。,0.07
我想在其他分店还车。,我想在其他分点还车。,0.03
对方还没跟我联系。,对方还没跟我联系。,0.00
现在不是一个人了，,现在不是一个人了，,0.00
出牌以后不能下注。,出牌以后不能下住。,0.04
欢迎光临，,欢迎光临，,0.00
你在大学里学的什么专业？,你在大学里学的什么专业？,0.00
您事先打电话预约了吗？,您实现打电话预约了吗？,0.07
上课时请不要打瞌睡。,上课是情不要大瞌税。,0.14
原来在这儿，但是现在没有了。,原来在这儿，但是现在没有了。,0.00
中国最长的公休日是什么时候？,中国最长的功休日是什么时候？,0.02
您明白我的话是什么意思吗？,您明白我的话是什么意思吗？,0.00
最晚什么时候要决定？,最完什么时候要决定？,0.03
请把这儿收拾一下。,请把这二收拾一下。,0.04
请看前边，,晴看前遍，,0.12
我们要冷静！,我们要冷静！,0.00
出境卡在哪儿可以拿到？,出竟卡在哪儿可以拿到？,0.04
欢迎光临，您需要什么帮助吗？,欢迎光林，您需要什么帮助吗？,0.02
去上海的末班车什么时候出发？,去上海的摩半车什么时候出发？,0.05
您明白我的话是什么意思吗？,您明白我的话是什么意思吗？,0.00
请你把房间打扫一下。,请你把房间打扫一下。,0.00
这种症状多长时间了？,这种症状夺长时间了？,0.03
今天起得太早，很累。,今天气得太早，很累。,0.04
请问，去地铁站走这条路行吗？,请问，区地铁站走这条路行吗？,0.03
借书需要会员卡吗？,结束需要会员卡吗？,0.08
这个说明小册是免费的吗？,这个说明小测是免费的吗？,0.03
缺一个选手。,却一个选手。,0.06
我想坐在安静的位子上。,我想坐在安静的位子上。,0.00
请帮我看看后面。,请帮我看看后面。,0.00
我妻子一下班就回家。,我妻子一下半就回家。,0.04
这次考试考得马马虎虎。,这次考试考的妈马虎虎。,0.08
我想利用图书馆的借阅服务。,我想利用图书馆的节约服务。,0.06
谢谢您，,谢谢您，,0.00
上课时请不要打瞌睡。,上课是情不要大瞌税。,0.14
请您大点声。,请您打电声。,0.11
你会很危险的。,你会很危险的。,0.00
我想请张民大夫看病。,我想倾张民大复看病。,0.06
现在的汇率是多少？,现在的汇率是多少？,0.00
这个星期六您有时间吗？,这个星期留您有时间吗？,0.03
经济大权由我丈夫掌握。,经济大权由我丈夫掌握。,0.00
营业时间到什么时候？,营也时间到什么时候？,0.03
剩下的菜请给我打一下包。,剩下的才情给我打一下宝。,0.09
我们去下一节车厢吧。,我们去下一届车相吧。,0.08
我也不知道。,我也不知道。,0.00
这个距离用不了这么多钱吧。,这个距利用不了这么多钱吧。,0.03
所以我不是让你小心了吗？,所以我不是让你笑心了吗？,0.03
最近看了什么有趣的电影吗？,最近看了什么有趣的电影吗？,0.00
明天晚上到我家来，,明天晚上到我家来，,0.00
大概什么时候能知道结果？,大概什么时候能知道结果？,0.00
您要不要和我一起吃顿饭？,您要不要和我一起吃顿饭？,0.00
我不太懂，您帮我点吧。,我不太懂，您帮我点吧。,0.00
能得到三千块左右的现金服务吗？,能得到三千块左右的现金服务吗？,0.00
我是吃素的，,我是吃速的，,0.08
无论怎样，,无论怎样，,0.00
不给洗车打折卡之类的吗？,不给西车大折卡之类的吗？,0.07
正在维修，不能使用。,正在为修，不能使用。,0.03
有，这里的洗手间都是免费的。,有，这里的吸收监都是免费的。,0.08
我想去，可是没有时间。,我想去，可是没有时间。,0.00
经常听别人说我很理智。,经常听别人说我很理志。,0.03
出牌以后不能下注。,出牌以后不能下住。,0.04
